metric,mean,median,std
precision@1,0.2,0.0,0.42163702135578396
recall@1,0.03428571428571429,0.0,0.0735247964404525
f1@1,0.058333333333333334,0.0,0.12453617650811054
hit_rate@1,0.2,0.0,0.42163702135578396
precision@3,0.2666666666666667,0.3333333333333333,0.2629368792488718
recall@3,0.11507936507936507,0.10555555555555556,0.13511294521437492
f1@3,0.1587179487179487,0.16025641025641024,0.17553420754196666
hit_rate@3,0.6,1.0,0.5163977794943222
precision@5,0.28,0.30000000000000004,0.23475755815545346
recall@5,0.1965873015873016,0.2222222222222222,0.1594718342592405
f1@5,0.22603174603174603,0.25396825396825395,0.1824287677752644
hit_rate@5,0.7,1.0,0.48304589153964794
precision@10,0.19,0.2,0.18529256146249726
recall@10,0.2715873015873016,0.2222222222222222,0.24386937325751248
f1@10,0.21773551525873508,0.2105263157894737,0.1984932326832452
hit_rate@10,0.7,1.0,0.48304589153964794
MRR,0.3764826700898588,0.3333333333333333,0.36649391819348814
average_precision,0.23270323177349894,0.17287152639148184,0.22112424288311944
