query_id,query,anchor_entity,gold_count,retrieved_count,latency_sec,precision@1,recall@1,f1@1,hit_rate@1,precision@3,recall@3,f1@3,hit_rate@3,precision@5,recall@5,f1@5,hit_rate@5,precision@10,recall@10,f1@10,hit_rate@10,MRR,average_precision
Q1,What are the cardiovascular risks of aromatase inhibitors compared to tamoxifen in postmenopausal breast cancer patients?,tamoxifen,9,884,0.44726439099986237,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,1.0,0.4,0.2222222222222222,0.2857142857142857,1.0,0.2,0.2222222222222222,0.2105263157894737,1.0,0.5,0.1917335002439994
Q2,How are tumor-infiltrating lymphocytes (TILs) scored and used to predict immunotherapy response in breast cancer?,tumor-infiltrating lymphocytes,5,947,0.9105197619996943,1.0,0.2,0.33333333333333337,1.0,0.6666666666666666,0.4,0.5,1.0,0.4,0.4,0.4000000000000001,1.0,0.3,0.6,0.4,1.0,1.0,0.49110644257703073
Q3,"What are the advances and challenges in HER2-targeted therapy, particularly for neoadjuvant treatment and drug resistance?",trastuzumab,3,0,0.011846406000131537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q4,What is the role of PIK3CA mutations in breast cancer treatment response and how are they detected using AI?,pik3ca,7,997,1.0573491019999892,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2,1.0,0.2,0.14285714285714285,0.16666666666666666,1.0,0.1,0.14285714285714285,0.11764705882352941,1.0,0.3333333333333333,0.05761785981822343
Q5,What mechanisms of PD-L1 regulation and immunosuppression are being targeted in triple-negative breast cancer?,pd-l1,7,666,0.12435751200018785,1.0,0.14285714285714285,0.25,1.0,0.6666666666666666,0.2857142857142857,0.4,1.0,0.6,0.42857142857142855,0.5,1.0,0.3,0.42857142857142855,0.3529411764705882,1.0,1.0,0.586245771035687
Q6,How is explainable AI being applied to identify lncRNA biomarkers and predict outcomes in breast cancer subtypes?,explainable artificial intelligence,5,997,1.4098123089997898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.024178103262371943
Q7,"What is known about olaparib and PARP inhibition in breast cancer, specifically for brain tumor and DNA repair contexts?",olaparib,4,947,1.6531411760001902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.22222222222222224,1.0,0.2,0.5,0.28571428571428575,1.0,0.2,0.1540095525389643
Q8,How is spatial transcriptomics being used to study tumor heterogeneity and gene expression in breast cancer tissue?,spatial transcriptomics,10,966,1.939450627000042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0805541063742363
Q9,"How is paclitaxel being evaluated and delivered in triple-negative breast cancer treatment, including novel drug formulations?",paclitaxel,9,688,0.243091739999727,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,1.0,0.4,0.2222222222222222,0.2857142857142857,1.0,0.2,0.2222222222222222,0.2105263157894737,1.0,0.3333333333333333,0.21133815212345133
Q10,What is the role of estrogen receptor status in predicting axillary lymph node response and guiding AI-based subtyping?,estrogen receptor,10,519,0.08195447299976877,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383,1.0,0.6,0.3,0.4,1.0,0.6,0.6,0.6,1.0,0.3333333333333333,0.5302488297610248
